"Year","Month","Region","PP","PP.mtkm2"
2015,"11",9,645.613914285714,10.9604222657807
2015,"11",10,924.053055555556,15.6874123385013
2015,"11",11,853.231876923077,14.4850993059034
2015,"11",12,847.150795454545,14.3818623414376
2015,"11",13,1312.20166666667,22.2769120155039
2015,"11",14,1220.3095,20.7168822093023
2015,"11",15,1133.95468965517,19.2508586848436
2015,"12",1,1352.99102197802,22.9693824661385
2015,"12",2,1039.0760375,17.6401280784884
2015,"12",3,760.243118055556,12.9064529344315
2015,"12",4,870.587771428571,14.7797458870432
2015,"12",5,630.803083333333,10.7089825775194
2015,"12",6,531.518822580645,9.02345908102026
2015,"12",7,473.788314814815,8.04338301894918
2015,"12",8,414.905916666667,7.04375160852713
2015,"12",9,383.687985714286,6.5137727807309
2015,"12",10,813.070041666667,13.8032821027132
2015,"12",11,698.262492307692,11.854223706619
2015,"12",12,607.080871212121,10.3062566508104
2015,"12",13,1022.447,17.3578211627907
2015,"12",14,819.239071428571,13.9080121428571
2015,"12",15,616.683252873563,10.4692738278535
2016,"01",1,688.818406593407,11.6938938793764
2016,"01",2,440.7877875,7.48314150872093
2016,"01",3,356.168006944444,6.04657314114987
2016,"01",4,762.243057142857,12.9404053887043
2016,"01",5,484.21225,8.2203475
2016,"01",6,437.226274193548,7.4226786084021
2016,"01",7,563.872185185185,9.57271384151594
2016,"01",8,472.053983333333,8.01393971705426
2016,"01",9,447.841678571429,7.60289361295681
2016,"01",10,707.464805555556,12.0104490245478
2016,"01",11,608.890830769231,10.3369838711986
2016,"01",12,542.353818181818,9.20740202959831
2016,"01",13,963.631583333333,16.359326879845
2016,"01",14,735.418428571429,12.4850105315615
2016,"01",15,567.152206896552,9.62839793103448
2016,"02",1,1012.80684615385,17.1941627370304
2016,"02",2,634.9053875,10.7786263459302
2016,"02",3,450.870340277778,7.65431042797158
2016,"02",4,1206.01442857143,20.4741984385382
2016,"02",5,705.744041666667,11.9812360562016
2016,"02",6,592.350435483871,10.0561818117029
2016,"02",7,825.361092592593,14.0119441300603
2016,"02",8,564.453583333333,9.58258408914729
2016,"02",9,507.049585714286,8.60805110631229
2016,"02",10,888.366375,15.0815686918605
2016,"02",11,684.328723076923,11.6176736708408
2016,"02",12,667.425007575758,11.3307036169838
2016,"02",13,1828.66694444444,31.0448109173127
2016,"02",14,1423.80785714286,24.1716217607973
2016,"02",15,1043.66890804598,17.7181000668271
2016,"03",1,2374.20043956044,40.3061935088168
2016,"03",2,1286.84965,21.8465173139535
2016,"03",3,824.902402777778,14.0041570704134
2016,"03",4,2219.43342857143,37.6787535548173
2016,"03",5,1524.49416666667,25.8809474806202
2016,"03",6,971.066112903226,16.4855409864966
2016,"03",7,1409.59701851852,23.9303679888028
2016,"03",8,1059.82735,17.9924178023256
2016,"03",9,977.490478571429,16.5946057990033
2016,"03",10,1390.10629166667,23.5994789050388
2016,"03",11,1095.13401538462,18.5918100286225
2016,"03",12,902.109151515152,15.3148762931642
2016,"03",13,2083.46833333333,35.3705089147287
2016,"03",14,1390.09857142857,23.5993478405316
2016,"03",15,883.411379310345,14.9974489975942
2016,"04",1,3701.30450549451,62.8360997444416
2016,"04",2,2690.44275,45.6749583139535
2016,"04",3,1261.38703472222,21.4142450080749
2016,"04",4,4090.05285714286,69.4357810631229
2016,"04",5,2752.94625,46.7360642441861
2016,"04",6,1365.24356451613,23.1773907464366
2016,"04",7,1989.79037037037,33.7801621016365
2016,"04",8,1552.1652,26.3507115348837
2016,"04",9,954.164478571429,16.1986062641196
2016,"04",10,1651.52388888889,28.0374985788114
2016,"04",11,1225.97998461538,20.8131485760286
2016,"04",12,912.930628787879,15.4985897445384
2016,"04",13,2572.26722222222,43.6687226098191
2016,"04",14,1572.16178571429,26.6901884551495
2016,"04",15,889.963275862069,15.1086788692863
2016,"05",1,5830.95648351648,98.9906565806287
2016,"05",2,4139.99875,70.2836997093023
2016,"05",3,1852.59914583333,31.4511017781008
2016,"05",4,4552.418,77.2852358139535
2016,"05",5,3172.4775,53.8583389534884
2016,"05",6,1590.79590322581,27.0065351012753
2016,"05",7,3644.47962962963,61.8713983634798
2016,"05",8,2796.47966666667,47.4751199224806
2016,"05",9,1656.7374,28.1260070232558
2016,"05",10,3712.94569444444,63.0337292312662
2016,"05",11,3027.83861538462,51.4028416100179
2016,"05",12,1406.90081818182,23.8845952854123
2016,"05",13,5447.49666666667,92.4807573643411
2016,"05",14,4118.67142857143,69.9216312292359
2016,"05",15,2356.02317241379,39.9976026944667
2016,"06",1,4304.0810989011,73.0692837720419
2016,"06",2,2429.075,41.2377848837209
2016,"06",3,1467.16627777778,24.9077065762274
2016,"06",4,4911.84514285714,83.3871384717608
2016,"06",5,2802.81333333333,47.5826449612403
2016,"06",6,1149.16829032258,19.5091360915229
2016,"06",7,3441.74944444444,58.429699870801
2016,"06",8,2428.47883333333,41.2276639147287
2016,"06",9,1502.11125714286,25.500958551495
2016,"06",10,4667.08125,79.2318444767442
2016,"06",11,2673.57092307692,45.3885296243292
2016,"06",12,1483.21603030303,25.180179119098
2016,"06",13,5128.87527777778,87.0716035529716
2016,"06",14,4505.61071428571,76.4906004983389
2016,"06",15,2330.86845977011,39.5705575728415
2016,"07",1,4445.02846153846,75.4621110912344
2016,"07",2,3121.3125,52.9897238372093
2016,"07",3,1869.49060416667,31.737863745155
2016,"07",4,4777.39885714286,81.1046782724252
2016,"07",5,2992.50166666667,50.8029352713178
2016,"07",6,1481.24917741935,25.1467883608402
2016,"07",7,4650.47777777778,78.9499715762274
2016,"07",8,2722.68166666667,46.2222701550388
2016,"07",9,1388.85607857143,23.5782543571429
2016,"07",10,5124.31166666667,86.9941282945737
2016,"07",11,3896.10923076923,66.1432497316637
2016,"07",12,2199.72666666667,37.3441968992248
2016,"07",13,7207.56027777778,122.360907041344
2016,"07",14,4828.01571428571,81.9639877076412
2016,"07",15,2666.41275862069,45.267007297514
2016,"08",1,5567.28747252747,94.5144152312804
2016,"08",2,4021.202375,68.2669240406977
2016,"08",3,2672.145625,45.3643327034884
2016,"08",4,6823.80971428571,115.846071893688
2016,"08",5,4380.1875,74.3613226744186
2016,"08",6,1954.79043548387,33.1859771605401
2016,"08",7,7720.44851851852,131.068079500431
2016,"08",8,4810.86166666667,81.6727678294574
2016,"08",9,2176.231,36.9453169767442
2016,"08",10,5540.42805555556,94.0584297803618
2016,"08",11,4536.95553846154,77.0227335599284
2016,"08",12,2265.79590909091,38.4658375264271
2016,"08",13,4347.49222222222,73.8062633074935
2016,"08",14,3095.89285714286,52.5581810631229
2016,"08",15,2140.36896551724,36.3364963913392
2016,"09",1,2850.14505494506,48.3861834909277
2016,"09",2,1791.525375,30.414267994186
2016,"09",3,1293.02084722222,21.9512841505168
2016,"09",4,3943.00628571429,66.9394090365448
2016,"09",5,2266.60541666667,38.4795803294574
2016,"09",6,1107.80720967742,18.8069596061515
2016,"09",7,3763.94222222222,63.8994842377261
2016,"09",8,2340.23433333333,39.7295596124031
2016,"09",9,1153.76093571429,19.5871042574751
2016,"09",10,3638.29333333333,61.7663751937985
2016,"09",11,2248.22292307692,38.1675054382826
2016,"09",12,1319.24968181818,22.3965643657505
2016,"09",13,3539.59972222222,60.090879005168
2016,"09",14,1998.49071428571,33.9278656146179
2016,"09",15,1438.19564367816,24.4158795322106
2016,"10",1,1351.5040989011,22.9441393534373
2016,"10",2,861.803675,14.6306205290698
2016,"10",3,668.126569444444,11.3426138533592
2016,"10",4,1263.2852,21.4464696744186
2016,"10",5,776.103125,13.1757042151163
2016,"10",6,637.618806451613,10.8246913653413
2016,"10",7,1036.08216666667,17.5893018992248
2016,"10",8,769.18855,13.058317244186
2016,"10",9,613.140314285714,10.4091262657807
2016,"10",10,1036.32125,17.593360755814
2016,"10",11,874.127661538462,14.8398416958855
2016,"10",12,716.618916666667,12.1658560271318
2016,"10",13,1031.79563888889,17.5165306136951
2016,"10",14,836.136642857143,14.1948778903655
2016,"10",15,729.669448275862,12.387411563753
2016,"11",1,729.022274725275,12.3764246639407
2016,"11",2,532.015375,9.0318889244186
2016,"11",3,418.526618055556,7.10521932978036
2016,"11",4,625.123942857143,10.6125692624585
2016,"11",5,482.0335,8.18335941860465
2016,"11",6,424.490709677419,7.20647018754689
2016,"11",7,559.715203703704,9.50214183031869
2016,"11",8,490.448616666667,8.32622070155039
2016,"11",9,442.849264285714,7.51813867275748
2016,"11",10,727.773208333333,12.3552195833333
2016,"11",11,636.174553846154,10.8001726583184
2016,"11",12,593.519681818182,10.076031807611
2016,"11",13,1079.60872222222,18.3282410981912
2016,"11",14,863.165214285714,14.6537350332226
2016,"11",15,693.592954022988,11.7749501496926
2016,"12",1,1216.40325274725,20.650566848965
2016,"12",2,933.9242125,15.8549924447674
2016,"12",3,903.473944444444,15.3380460335917
2016,"12",4,416.942228571429,7.07832155481728
2016,"12",5,413.256666666667,7.01575271317829
2016,"12",6,341.784983870968,5.80239623780945
2016,"12",7,732.517555555556,12.4357631524548
2016,"12",8,511.775183333333,8.68827636821706
2016,"12",9,373.893271428571,6.34749042192691
2016,"12",10,873.307708333333,14.8259215600775
2016,"12",11,703.301861538461,11.9397757889088
2016,"12",12,637.880636363636,10.829136384778
2016,"12",13,1015.24694444444,17.2355876614987
2016,"12",14,898.265071428571,15.2496163289037
2016,"12",15,752.285551724138,12.7713593664796
2017,"01",1,1198.76814285714,20.3511800996678
2017,"01",2,928.1831625,15.7575281075581
2017,"01",3,645.724444444444,10.9622987080103
2017,"01",4,1019.63357142857,17.3100583056478
2017,"01",5,744.582666666667,12.6405894573643
2017,"01",6,541.350290322581,9.19036539384846
2017,"01",7,830.231481481482,14.0946274763135
2017,"01",8,601.381383333333,10.2094979031008
2017,"01",9,462.514714285714,7.85199398671096
2017,"01",10,1055.42527777778,17.9176849483204
2017,"01",11,834.111461538462,14.1604969051878
2017,"01",12,600.02975,10.1865515697674
2017,"01",13,1153.80391666667,19.5878339341085
2017,"01",14,850.548642857143,14.4395467275748
2017,"01",15,644.102896551724,10.9347701042502
2017,"02",1,1141.4618021978,19.3783050140557
2017,"02",2,735.9213125,12.4935478633721
2017,"02",3,473.947013888889,8.0460772125323
2017,"02",4,1259.146,21.3761995348837
2017,"02",5,1127.131625,19.1350252616279
2017,"02",6,778.647903225806,13.218906264066
2017,"02",7,891.153777777778,15.1288897157623
2017,"02",8,655.529566666667,11.1287577596899
2017,"02",9,495.359042857143,8.40958375083056
2017,"02",10,1072.84938888889,18.213489625323
2017,"02",11,933.373230769231,15.845638568873
2017,"02",12,687.276871212121,11.6677236275546
2017,"02",13,1220.44666666667,20.7192108527132
2017,"02",14,1052.94192857143,17.8755257641196
2017,"02",15,749.924022988506,12.7312682972467
2017,"03",1,1444.81473626374,24.5282501737797
2017,"03",2,979.9340125,16.6360890494186
2017,"03",3,757.283486111111,12.8562080200258
2017,"03",4,1244.42008571429,21.1262014551495
2017,"03",5,895.789333333333,15.2075863565891
2017,"03",6,743.747564516129,12.6264121417854
2017,"03",7,973.121185185185,16.5204294229113
2017,"03",8,672.4184,11.4154751627907
2017,"03",9,568.057928571429,9.64377413621263
2017,"03",10,1156.51726388889,19.6338977357881
2017,"03",11,939.628723076923,15.9518364615385
2017,"03",12,772.051765151515,13.1069253153629
2017,"03",13,1225.50936111111,20.8051589211886
2017,"03",14,1022.08992857143,17.3517592524917
2017,"03",15,804.417655172414,13.6563927506014
2017,"04",1,2680.71428571429,45.5098006644518
2017,"04",2,1666.82725,28.2972998255814
2017,"04",3,979.203520833333,16.6236876792636
2017,"04",4,2318.21885714286,39.3558085049834
2017,"04",5,1484.48808333333,25.2017744379845
2017,"04",6,937.675419354839,15.918675723931
2017,"04",7,1587.19648148148,26.9454286391042
2017,"04",8,1273.17131666667,21.614303748062
2017,"04",9,811.281757142857,13.7729228538206
2017,"04",10,1399.42277777778,23.75764250646
2017,"04",11,1124.35943076923,19.0879624293381
2017,"04",12,933.570924242424,15.8489947603946
2017,"04",13,1743.95138888889,29.6066166020672
2017,"04",14,1373.82714285714,23.3231119601329
2017,"04",15,1006.01625287356,17.0788805720396
2017,"05",1,4149.1521978022,70.4390954510606
2017,"05",2,2725.14275,46.2640513372093
2017,"05",3,1198.42781944444,20.3454025161499
2017,"05",4,3765.91714285714,63.9330119601329
2017,"05",5,3421.71416666667,58.0895660852713
2017,"05",6,2395.58532258064,40.6692391972993
2017,"05",7,2991.225,50.781261627907
2017,"05",8,2781.72883333333,47.2246987984496
2017,"05",9,1646.20104285714,27.9471339833887
2017,"05",10,2647.88263888889,44.9524261950904
2017,"05",11,1872.82986153846,31.7945534633274
2017,"05",12,1076.13539393939,18.2692752924595
2017,"05",13,4420.75555555556,75.0500361757106
2017,"05",14,2686.685,45.6111639534884
2017,"05",15,1395.6014137931,23.6927681876504
2017,"06",1,5228.8743956044,88.7692629951444
2017,"06",2,3323.36325,56.4198877325581
2017,"06",3,1557.28102083333,26.4375615164729
2017,"06",4,4776.84,81.0951906976744
2017,"06",5,3516.02208333333,59.6906074612403
2017,"06",6,1963.04096774194,33.326044336084
2017,"06",7,3457.1212962963,58.6906638673557
2017,"06",8,2778.99933333333,47.1783607751938
2017,"06",9,1716.45983571429,29.1398995365448
2017,"06",10,3616.94444444444,61.4039405684755
2017,"06",11,2796.87307692308,47.4817987477639
2017,"06",12,1553.85296212121,26.3793642406624
2017,"06",13,4715.0825,80.0467494186046
2017,"06",14,3395.87142857143,57.6508405315615
2017,"06",15,1771.88836781609,30.0808955466453
2017,"07",1,7360.4789010989,124.956967390749
2017,"07",2,5069.970125,86.0715858430232
2017,"07",3,2218.98500694444,37.6711408155685
2017,"07",4,7861.98114285714,133.470842657807
2017,"07",5,4765.87583333333,80.9090548449612
2017,"07",6,1963.22870967742,33.3292315828957
2017,"07",7,8049.61055555556,136.656179198966
2017,"07",8,4133.76533333333,70.1778765891473
2017,"07",9,1951.57085714286,33.1313192026578
2017,"07",10,6753.67444444444,114.655403359173
2017,"07",11,4205.47892307692,71.3953398568873
2017,"07",12,2085.24166666667,35.4006143410853
2017,"07",13,7493.54527777778,127.21600122739
2017,"07",14,4239.27571428571,71.9690993355482
2017,"07",15,2231.84482758621,37.8894587008821
2017,"08",1,6304.63417582418,107.032161589573
2017,"08",2,3814.369625,64.7555773546512
2017,"08",3,1961.91836111111,33.306986130491
2017,"08",4,6720.98028571429,114.100362990033
2017,"08",5,4116.45875,69.8840671511628
2017,"08",6,1786.53698387097,30.3295813540885
2017,"08",7,7640.38814814815,129.708915073213
2017,"08",8,5162.55016666667,87.6432935271318
2017,"08",9,2144.87695714286,36.4130274119601
2017,"08",10,5831.16083333333,98.9941257751938
2017,"08",11,3557.67415384615,60.3977240071556
2017,"08",12,1547.09446969697,26.2646270436927
2017,"08",13,3186.63944444444,54.0987626614987
2017,"08",14,1928.83142857143,32.7452777408638
2017,"08",15,1344.35103448276,22.8227036086608
2017,"09",1,4118.58571428571,69.9201760797342
2017,"09",2,2250.33625,38.2033828488372
2017,"09",3,1479.92802083333,25.1243594234496
2017,"09",4,5459.07914285714,92.6773900996678
2017,"09",5,3179.6975,53.9809110465116
2017,"09",6,1535.58059677419,26.0691589684921
2017,"09",7,4942.84148148148,83.9133553832903
2017,"09",8,3481.759,59.1089318604651
2017,"09",9,1781.51264285714,30.2442844019934
2017,"09",10,3892.51458333333,66.0822243217054
2017,"09",11,2122.28092307692,36.0294203220036
2017,"09",12,1224.29585606061,20.7845575563777
2017,"09",13,3546.03861111111,60.200190374677
2017,"09",14,1880.75571428571,31.9291086378738
2017,"09",15,1424.09332183908,24.1764680219193
2017,"10",1,2980.68549450549,50.6023351392793
2017,"10",2,1841.61275,31.2645885465116
2017,"10",3,1318.95086111111,22.3914913630491
2017,"10",4,3087.39428571429,52.4139029900332
2017,"10",5,2120.56916666667,36.0003602713178
2017,"10",6,1344.45087096774,22.8243985071268
2017,"10",7,2142.87962962963,36.3791192937123
2017,"10",8,1668.35233333333,28.3231907751938
2017,"10",9,1024.53222857143,17.3932215548173
2017,"10",10,2440.54811111111,41.4325609560724
2017,"10",11,1592.17715384615,27.0299842397138
2017,"10",12,953.566075757576,16.1884473326286
2017,"10",13,3585.90722222222,60.8770295865633
2017,"10",14,1576.33928571429,26.7611088039867
2017,"10",15,1038.12475862069,17.6239784603047
2017,"11",1,1573.03285714286,26.7049764119601
2017,"11",2,699.51055,11.8754116627907
2017,"11",3,447.799826388889,7.60218309916021
2017,"11",4,936.180685714286,15.893300013289
2017,"11",5,610.118791666667,10.3578306492248
2017,"11",6,402.07864516129,6.8259863015754
2017,"11",7,577.317111111111,9.80096490956072
2017,"11",8,527.9853,8.96347137209303
2017,"11",9,444.024371428571,7.53808816611296
2017,"11",10,742.591680555556,12.606788995478
2017,"11",11,533.474830769231,9.05666573166369
2017,"11",12,481.289553030303,8.17072962121212
2017,"11",13,882.795916666667,14.9870004457364
2017,"11",14,647.493357142857,10.9923290863787
2017,"11",15,583.290701149425,9.9023770195135
2017,"12",1,622.256989010989,10.5638977204191
2017,"12",2,528.0771375,8.96503047383721
2017,"12",3,403.357006944444,6.84768872254522
2017,"12",4,541.576342857143,9.19420302990033
2017,"12",5,479.528708333333,8.14083621124031
2017,"12",6,437.564951612903,7.42842824831208
2017,"12",7,570.105444444444,9.67853428940568
2017,"12",8,487.334483333333,8.27335285658915
2017,"12",9,427.803914285714,7.26271761461794
2017,"12",10,757.367861111111,12.8576404328165
2017,"12",11,667.386430769231,11.3300487084079
2017,"12",12,579.731681818182,9.84195645877378
2017,"12",13,930.613111111111,15.7987807235142
2017,"12",14,814.77,13.8321418604651
2017,"12",15,658.492804597701,11.1790638920075
2018,"01",1,638.687318681319,10.8428312241247
2018,"01",2,394.0203375,6.68918247383721
2018,"01",3,283.459152777778,4.81221352390181
2018,"01",4,818.156314285714,13.8896304518272
2018,"01",5,444.125,7.53979651162791
2018,"01",6,331.248596774194,5.62352268942236
2018,"01",7,639.427092592593,10.8553901765719
2018,"01",8,441.602883333333,7.49697918217054
2018,"01",9,366.243314285714,6.21761905647841
2018,"01",10,753.539791666667,12.7926522771318
2018,"01",11,651.6574,11.0630209767442
2018,"01",12,575.369818181818,9.76790621564482
2018,"01",13,1207.12897222222,20.4931197609819
2018,"01",14,973.558142857143,16.5278475415282
2018,"01",15,710.326448275862,12.0590304009623
2018,"02",1,1698.98487912088,28.8432316687963
2018,"02",2,967.1131875,16.4184331831395
2018,"02",3,543.979701388889,9.23500423288114
2018,"02",4,1624.68885714286,27.5819271096345
2018,"02",5,1228.961125,20.8637586337209
2018,"02",6,759.191016129032,12.8885916691673
2018,"02",7,1473.17192592593,25.0096629285099
2018,"02",8,1263.15061666667,21.4441848875969
2018,"02",9,775.246928571429,13.1611687873754
2018,"02",10,1310.43923611111,22.2469916828165
2018,"02",11,1162.25006153846,19.7312219749553
2018,"02",12,743.70975,12.6257701744186
2018,"02",13,1687.42241666667,28.6469387015504
2018,"02",14,1134.67585714286,19.2631017607973
2018,"02",15,769.943643678161,13.0711362763967
2018,"03",1,1895.12142857143,32.1729916943522
2018,"03",2,1541.437325,26.1685871453488
2018,"03",3,962.343506944444,16.3374595364987
2018,"03",4,1878.61571428571,31.8927784053156
2018,"03",5,1234.33854166667,20.9550496608527
2018,"03",6,912.957709677419,15.4990494898725
2018,"03",7,1472.05296296296,24.990666580534
2018,"03",8,1043.23793333333,17.7107835193798
2018,"03",9,653.191385714286,11.0890630598007
2018,"03",10,1533.1485,26.0278698837209
2018,"03",11,1210.26896923077,20.546426686941
2018,"03",12,807.745946969697,13.7128963090204
2018,"03",13,1625.98444444444,27.6039219638243
2018,"03",14,1108.04592857143,18.8110122757475
2018,"03",15,757.92224137931,12.8670520048115
2018,"04",1,2449.1078021978,41.5778766419627
2018,"04",2,1798.52025,30.5330181976744
2018,"04",3,1090.05242361111,18.5055411450258
2018,"04",4,3388.872,57.5320130232558
2018,"04",5,2995.33583333333,50.8510501937984
2018,"04",6,1580.96674193548,26.8396679444861
2018,"04",7,1918.86111111111,32.5760142118863
2018,"04",8,1697.07201666667,28.8107574922481
2018,"04",9,932.085071428571,15.8237698172757
2018,"04",10,1396.57209722222,23.7092472319121
2018,"04",11,1275.37310769231,21.6516829910555
2018,"04",12,1026.98276515152,17.434823687456
2018,"04",13,2755.25972222222,46.7753394702842
2018,"04",14,1914.59785714286,32.5036380398671
2018,"04",15,1179.04654022989,20.016371496926
2018,"05",1,4136.91923076923,70.2314194991056
2018,"05",2,2928.576625,49.7176961918605
2018,"05",3,1386.86217361111,23.5444043427003
2018,"05",4,5214.75885714286,88.5296271096346
2018,"05",5,3799.48458333333,64.5028778100775
2018,"05",6,1889.79706451613,32.082601327832
2018,"05",7,3234.93574074074,54.9186765288544
2018,"05",8,3492.43583333333,59.2901897286822
2018,"05",9,1729.70197857143,29.3647080083057
2018,"05",10,2803.59797222222,47.5959655749354
2018,"05",11,1449.39084615385,24.6059376207513
2018,"05",12,812.716174242424,13.797274585976
2018,"05",13,5167.93833333333,87.7347670542636
2018,"05",14,2489.47642857143,42.2632044850498
2018,"05",15,1316.13585057471,22.3437016492916
2018,"06",1,5661.81648351648,96.1192100690008
2018,"06",2,3650.40975,61.9720725
2018,"06",3,1484.25892361111,25.1978840520026
2018,"06",4,6136.67314285714,104.180730099668
2018,"06",5,3455.32625,58.6601898255814
2018,"06",6,1743.36279032258,29.5966241147787
2018,"06",7,6910.86722222222,117.324024935401
2018,"06",8,4064.87466666667,69.0083373643411
2018,"06",9,1954.42877142857,33.179837282392
2018,"06",10,5341.49583333333,90.6812083333333
2018,"06",11,3544.89230769231,60.1807298747764
2018,"06",12,1526.74856060606,25.9192197498238
2018,"06",13,5925.32666666667,100.59275503876
2018,"06",14,3673.13857142857,62.3579338870432
2018,"06",15,1930.786,32.77846
2018,"07",1,7564.42318681319,128.419277357526
2018,"07",2,5352.233625,90.8635010755814
2018,"07",3,2696.2550625,45.7736324563954
2018,"07",4,7577.20371428571,128.63624910299
2018,"07",5,5453.28,92.5789395348837
2018,"07",6,2553.82903225806,43.3557021755439
2018,"07",7,5956.21148148148,101.117078639104
2018,"07",8,4988.78683333333,84.6933578682171
2018,"07",9,3007.19128571429,51.0523171760797
2018,"07",10,4581.14375,77.7729055232558
2018,"07",11,3168.658,53.7934962790698
2018,"07",12,1822.54371212121,30.9408583685694
2018,"07",13,4042.76388888889,68.6329683462532
2018,"07",14,2552.73,43.3370441860465
2018,"07",15,1597.65459770115,27.1229734028335
2018,"08",1,3179.03692307692,53.9696966010733
2018,"08",2,3003.217,50.9848467441861
2018,"08",3,2056.20215277778,34.9076179425065
2018,"08",4,4372.54685714286,74.231609435216
2018,"08",5,3305.09375,56.1097311046512
2018,"08",6,1643.01179032258,27.8929908589647
2018,"08",7,5200.68333333333,88.2906705426357
2018,"08",8,3053.15233333333,51.832586124031
2018,"08",9,1800.99907142857,30.5751005149502
2018,"08",10,3349.20819444444,56.858650742894
2018,"08",11,2662.75861538462,45.204971842576
2018,"08",12,1682.11068181818,28.5567627378436
2018,"08",13,2933.05472222222,49.7937197028424
2018,"08",14,1369.84214285714,23.2554596345515
2018,"08",15,1050.96702298851,17.8419982972467
2018,"09",1,3521.59,59.7851325581395
2018,"09",2,1757.561,29.8376634883721
2018,"09",3,1354.19489583333,22.9898203246124
2018,"09",4,4173.90485714286,70.8593150166113
2018,"09",5,2434.02083333333,41.3217490310078
2018,"09",6,1144.44291935484,19.4289146774194
2018,"09",7,4659.13611111111,79.0969618863049
2018,"09",8,3288.752,55.8323013953488
2018,"09",9,1416.61798571429,24.0495611528239
2018,"09",10,3294.13013888889,55.9236046834625
2018,"09",11,2122.17061538462,36.0275476565295
2018,"09",12,1371.76010606061,23.2880204052149
2018,"09",13,4284.14888888889,72.7308997416021
2018,"09",14,2078.74714285714,35.2903584717608
2018,"09",15,1266.38582758621,21.4991082357658
2018,"10",1,2267.11604395604,38.4882491183235
2018,"10",2,1283.749475,21.7938864360465
2018,"10",3,1065.35463194444,18.0862530539406
2018,"10",4,2604.04457142857,44.208198538206
2018,"10",5,1612.87208333333,27.3813167635659
2018,"10",6,1030.97903225806,17.502667291823
2018,"10",7,2335.37425925926,39.6470513781223
2018,"10",8,1323.48936666667,22.4685404108527
2018,"10",9,885.708842857143,15.036452448505
2018,"10",10,1837.72625,31.1986084302326
2018,"10",11,1294.9632,21.9842589767442
2018,"10",12,966.903166666667,16.4148677131783
2018,"10",13,2772.15277777778,47.0621285529716
2018,"10",14,1327.79385714286,22.5416166445183
2018,"10",15,966.363195402299,16.4057007591553
2018,"11",1,2360.14415384615,40.0675635420394
2018,"11",2,1183.3146125,20.0888294680233
2018,"11",3,925.878347222222,15.7183998481912
2018,"11",4,1552.01714285714,26.3481980066445
2018,"11",5,1055.05470833333,17.9113938856589
2018,"11",6,804.217919354839,13.6530018867217
2018,"11",7,1161.96051851852,19.7263064771748
2018,"11",8,892.06035,15.1442803604651
2018,"11",9,723.100128571429,12.2758859036545
2018,"11",10,1035.30529166667,17.5761130910853
2018,"11",11,786.831323076923,13.3578340894454
2018,"11",12,657.189924242424,11.1569452255109
2018,"11",13,2016.98486111111,34.2418360142119
2018,"11",14,1180.61157142857,20.0429406312292
2018,"11",15,737.196413793103,12.5151949318364
2018,"12",1,971.526747252747,16.4933610580118
2018,"12",2,599.0709375,10.1702740552326
2018,"12",3,597.476847222222,10.1432115923773
2018,"12",4,878.404571428571,14.9124497009967
2018,"12",5,618.337625,10.4973596802326
2018,"12",6,544.555,9.24477093023256
2018,"12",7,679.990777777778,11.5440294832041
2018,"12",8,559.960416666667,9.50630474806202
2018,"12",9,454.961228571429,7.72376039202658
2018,"12",10,668.929486111111,11.3562447642119
2018,"12",11,590.616415384615,10.0267437960644
2018,"12",12,512.538772727273,8.70123963002114
2018,"12",13,912.083722222222,15.4842120284238
2018,"12",14,805.379285714286,13.6727181063123
2018,"12",15,672.986287356322,11.4251160411655
2019,"01",1,962.49256043956,16.3399899795553
2019,"01",2,590.755925,10.0291122151163
2019,"01",3,393.7015625,6.6837707122093
2019,"01",4,906.402771428571,15.3877679800664
2019,"01",5,604.824541666667,10.2679515213178
2019,"01",6,475.918661290323,8.07954936609152
2019,"01",7,893.991833333333,15.1770706589147
2019,"01",8,672.288233333333,11.4132653565891
2019,"01",9,511.119757142857,8.67714936544851
2019,"01",10,873.143055555556,14.8231262919897
2019,"01",11,761.912215384615,12.9347887728086
2019,"01",12,676.895674242424,11.4914847022551
2019,"01",13,1080.24758333333,18.339086879845
2019,"01",14,911.9645,15.4821880232558
2019,"01",15,721.756770114943,12.2530800507886
2019,"02",1,1448.11235164835,24.5842329465883
2019,"02",2,927.8458375,15.7518014273256
2019,"02",3,576.260229166667,9.78302249515504
2019,"02",4,1824.08542857143,30.9670316943522
2019,"02",5,1375.79733333333,23.356559379845
2019,"02",6,703.557661290323,11.944118435859
2019,"02",7,1416.56477777778,24.0486578552972
2019,"02",8,1094.17085,18.5754586162791
2019,"02",9,616.406078571429,10.4645683106312
2019,"02",10,1087.80108333333,18.4673207170543
2019,"02",11,923.795138461538,15.683033745975
2019,"02",12,670.973590909091,11.3909470084567
2019,"02",13,1442.10138888889,24.482186369509
2019,"02",14,1135.27457142857,19.2732659800664
2019,"02",15,804.711183908046,13.6613759128575
2019,"03",1,1605.50656043956,27.2562741656018
2019,"03",2,1093.82805,18.5696389883721
2019,"03",3,808.712722222222,13.729309005168
2019,"03",4,1987.882,33.7477641860465
2019,"03",5,1374.83708333333,23.3402574612403
2019,"03",6,870.756306451613,14.7826070630158
2019,"03",7,1456.95288888889,24.7343164857881
2019,"03",8,1059.83775,17.9925943604651
2019,"03",9,770.414957142857,13.0791376445183
2019,"03",10,1589.78809722222,26.9894258365633
2019,"03",11,1199.62703076923,20.3657612200358
